,class_name,speaker_id,attack_id
10535,spoof,LA_0078,A01
10536,spoof,LA_0075,A01
10537,spoof,LA_0072,A01
10538,spoof,LA_0077,A01
10539,spoof,LA_0078,A01
10540,spoof,LA_0074,A01
10541,spoof,LA_0072,A01
10542,spoof,LA_0076,A01
10543,spoof,LA_0078,A01
10544,spoof,LA_0078,A01
10545,spoof,LA_0072,A01
10546,spoof,LA_0071,A01
10547,spoof,LA_0075,A01
10548,spoof,LA_0074,A01
10549,spoof,LA_0070,A01
10550,spoof,LA_0071,A01
10551,spoof,LA_0076,A01
10552,spoof,LA_0073,A01
10553,spoof,LA_0077,A01
10554,spoof,LA_0069,A01
10555,spoof,LA_0071,A01
10556,spoof,LA_0069,A01
10557,spoof,LA_0074,A01
10558,spoof,LA_0072,A01
10559,spoof,LA_0069,A01
10560,spoof,LA_0075,A01
10561,spoof,LA_0070,A01
10562,spoof,LA_0076,A01
10563,spoof,LA_0073,A01
10564,spoof,LA_0077,A01
10565,spoof,LA_0072,A01
10566,spoof,LA_0075,A01
10567,spoof,LA_0075,A01
10568,spoof,LA_0075,A01
10569,spoof,LA_0069,A01
10570,spoof,LA_0077,A01
10571,spoof,LA_0070,A01
10572,spoof,LA_0075,A01
10573,spoof,LA_0069,A01
10574,spoof,LA_0073,A01
10575,spoof,LA_0076,A01
10576,spoof,LA_0076,A01
10577,spoof,LA_0078,A01
10578,spoof,LA_0071,A01
10579,spoof,LA_0069,A01
10580,spoof,LA_0078,A01
10581,spoof,LA_0073,A01
10582,spoof,LA_0072,A01
10583,spoof,LA_0074,A01
10584,spoof,LA_0076,A01
10585,spoof,LA_0069,A01
10586,spoof,LA_0072,A01
10587,spoof,LA_0076,A01
10588,spoof,LA_0069,A01
10589,spoof,LA_0078,A01
10590,spoof,LA_0075,A01
10591,spoof,LA_0071,A01
10592,spoof,LA_0077,A01
10593,spoof,LA_0076,A01
10594,spoof,LA_0070,A01
10595,spoof,LA_0069,A01
10596,spoof,LA_0071,A01
10597,spoof,LA_0076,A01
10598,spoof,LA_0078,A01
10599,spoof,LA_0072,A01
10600,spoof,LA_0076,A01
10601,spoof,LA_0070,A01
10602,spoof,LA_0076,A01
10603,spoof,LA_0070,A01
10604,spoof,LA_0069,A01
10605,spoof,LA_0071,A01
10606,spoof,LA_0074,A01
10607,spoof,LA_0074,A01
10608,spoof,LA_0077,A01
10609,spoof,LA_0072,A01
10610,spoof,LA_0078,A01
10611,spoof,LA_0078,A01
10612,spoof,LA_0076,A01
10613,spoof,LA_0074,A01
10614,spoof,LA_0073,A01
10615,spoof,LA_0074,A01
10616,spoof,LA_0075,A01
10617,spoof,LA_0069,A01
10618,spoof,LA_0075,A01
10619,spoof,LA_0069,A01
10620,spoof,LA_0069,A01
10621,spoof,LA_0077,A01
10622,spoof,LA_0069,A01
10623,spoof,LA_0072,A01
10624,spoof,LA_0072,A01
10625,spoof,LA_0075,A01
10626,spoof,LA_0071,A01
10627,spoof,LA_0078,A01
10628,spoof,LA_0073,A01
10629,spoof,LA_0072,A01
10630,spoof,LA_0072,A01
10631,spoof,LA_0074,A01
10632,spoof,LA_0069,A01
10633,spoof,LA_0071,A01
10634,spoof,LA_0069,A01
10635,spoof,LA_0071,A01
10636,spoof,LA_0069,A01
10637,spoof,LA_0074,A01
10638,spoof,LA_0076,A01
10639,spoof,LA_0074,A01
10640,spoof,LA_0069,A01
10641,spoof,LA_0076,A01
10642,spoof,LA_0077,A01
10643,spoof,LA_0074,A01
10644,spoof,LA_0075,A01
10645,spoof,LA_0069,A01
10646,spoof,LA_0074,A01
10647,spoof,LA_0072,A01
10648,spoof,LA_0078,A01
10649,spoof,LA_0069,A01
10650,spoof,LA_0078,A01
10651,spoof,LA_0076,A01
10652,spoof,LA_0077,A01
10653,spoof,LA_0074,A01
10654,spoof,LA_0073,A01
10655,spoof,LA_0069,A01
10656,spoof,LA_0069,A01
10657,spoof,LA_0074,A01
10658,spoof,LA_0075,A01
10659,spoof,LA_0078,A01
10660,spoof,LA_0075,A01
10661,spoof,LA_0076,A01
10662,spoof,LA_0075,A01
10663,spoof,LA_0073,A01
10664,spoof,LA_0072,A01
10665,spoof,LA_0073,A01
10666,spoof,LA_0070,A01
10667,spoof,LA_0074,A01
10668,spoof,LA_0075,A01
10669,spoof,LA_0076,A01
10670,spoof,LA_0069,A01
10671,spoof,LA_0072,A01
10672,spoof,LA_0072,A01
10673,spoof,LA_0078,A01
10674,spoof,LA_0078,A01
10675,spoof,LA_0069,A01
10676,spoof,LA_0072,A01
10677,spoof,LA_0076,A01
10678,spoof,LA_0074,A01
10679,spoof,LA_0078,A01
10680,spoof,LA_0072,A01
10681,spoof,LA_0076,A01
10682,spoof,LA_0074,A01
10683,spoof,LA_0078,A01
10684,spoof,LA_0077,A01
10685,spoof,LA_0073,A01
10686,spoof,LA_0077,A01
10687,spoof,LA_0073,A01
10688,spoof,LA_0073,A01
10689,spoof,LA_0077,A01
10690,spoof,LA_0073,A01
10691,spoof,LA_0077,A01
10692,spoof,LA_0078,A01
10693,spoof,LA_0072,A01
10694,spoof,LA_0072,A01
10695,spoof,LA_0076,A01
10696,spoof,LA_0074,A01
10697,spoof,LA_0069,A01
10698,spoof,LA_0078,A01
10699,spoof,LA_0069,A01
10700,spoof,LA_0075,A01
10701,spoof,LA_0075,A01
10702,spoof,LA_0074,A01
10703,spoof,LA_0077,A01
10704,spoof,LA_0072,A01
10705,spoof,LA_0073,A01
10706,spoof,LA_0072,A01
10707,spoof,LA_0072,A01
10708,spoof,LA_0078,A01
10709,spoof,LA_0077,A01
10710,spoof,LA_0077,A01
10711,spoof,LA_0073,A01
10712,spoof,LA_0071,A01
10713,spoof,LA_0074,A01
10714,spoof,LA_0076,A01
10715,spoof,LA_0073,A01
10716,spoof,LA_0073,A01
10717,spoof,LA_0070,A01
10718,spoof,LA_0072,A01
10719,spoof,LA_0078,A01
10720,spoof,LA_0075,A01
10721,spoof,LA_0076,A01
10722,spoof,LA_0078,A01
10723,spoof,LA_0074,A01
10724,spoof,LA_0069,A01
10725,spoof,LA_0077,A01
10726,spoof,LA_0072,A01
10727,spoof,LA_0070,A01
10728,spoof,LA_0075,A01
10729,spoof,LA_0073,A01
10730,spoof,LA_0070,A01
10731,spoof,LA_0074,A01
10732,spoof,LA_0078,A01
10733,spoof,LA_0074,A01
10734,spoof,LA_0077,A01
10735,spoof,LA_0069,A01
10736,spoof,LA_0069,A01
10737,spoof,LA_0075,A01
10738,spoof,LA_0076,A01
10739,spoof,LA_0073,A01
10740,spoof,LA_0072,A01
10741,spoof,LA_0071,A01
10742,spoof,LA_0070,A01
10743,spoof,LA_0070,A01
10744,spoof,LA_0071,A01
10745,spoof,LA_0077,A01
10746,spoof,LA_0077,A01
10747,spoof,LA_0069,A01
10748,spoof,LA_0071,A01
10749,spoof,LA_0069,A01
10750,spoof,LA_0078,A01
10751,spoof,LA_0069,A01
10752,spoof,LA_0077,A01
10753,spoof,LA_0078,A01
10754,spoof,LA_0078,A01
10755,spoof,LA_0069,A01
10756,spoof,LA_0075,A01
10757,spoof,LA_0075,A01
10758,spoof,LA_0077,A01
10759,spoof,LA_0069,A01
10760,spoof,LA_0078,A01
10761,spoof,LA_0075,A01
10762,spoof,LA_0073,A01
10763,spoof,LA_0069,A01
10764,spoof,LA_0070,A01
10765,spoof,LA_0076,A01
10766,spoof,LA_0070,A01
10767,spoof,LA_0072,A01
10768,spoof,LA_0072,A01
10769,spoof,LA_0071,A01
10770,spoof,LA_0076,A01
10771,spoof,LA_0078,A01
10772,spoof,LA_0076,A01
10773,spoof,LA_0076,A01
10774,spoof,LA_0077,A01
10775,spoof,LA_0069,A01
10776,spoof,LA_0069,A01
10777,spoof,LA_0073,A01
10778,spoof,LA_0069,A01
10779,spoof,LA_0078,A01
10780,spoof,LA_0077,A01
10781,spoof,LA_0072,A01
10782,spoof,LA_0069,A01
10783,spoof,LA_0075,A01
10784,spoof,LA_0077,A01
10785,spoof,LA_0075,A01
10786,spoof,LA_0076,A01
10787,spoof,LA_0077,A01
10788,spoof,LA_0077,A01
10789,spoof,LA_0069,A01
10790,spoof,LA_0076,A01
10791,spoof,LA_0077,A01
10792,spoof,LA_0075,A01
10793,spoof,LA_0074,A01
10794,spoof,LA_0074,A01
10795,spoof,LA_0074,A01
10796,spoof,LA_0074,A01
10797,spoof,LA_0071,A01
10798,spoof,LA_0070,A01
10799,spoof,LA_0076,A01
10800,spoof,LA_0076,A01
10801,spoof,LA_0078,A01
10802,spoof,LA_0074,A01
10803,spoof,LA_0072,A01
10804,spoof,LA_0077,A01
10805,spoof,LA_0072,A01
10806,spoof,LA_0073,A01
10807,spoof,LA_0071,A01
10808,spoof,LA_0078,A01
10809,spoof,LA_0074,A01
10810,spoof,LA_0076,A01
10811,spoof,LA_0072,A01
10812,spoof,LA_0071,A01
10813,spoof,LA_0074,A01
10814,spoof,LA_0071,A01
10815,spoof,LA_0077,A01
10816,spoof,LA_0076,A01
10817,spoof,LA_0078,A01
10818,spoof,LA_0075,A01
10819,spoof,LA_0074,A01
10820,spoof,LA_0070,A01
10821,spoof,LA_0072,A01
10822,spoof,LA_0077,A01
10823,spoof,LA_0078,A01
10824,spoof,LA_0072,A01
10825,spoof,LA_0069,A01
10826,spoof,LA_0075,A01
10827,spoof,LA_0078,A01
10828,spoof,LA_0076,A01
10829,spoof,LA_0072,A01
10830,spoof,LA_0074,A01
10831,spoof,LA_0074,A01
10832,spoof,LA_0073,A01
10833,spoof,LA_0072,A01
10834,spoof,LA_0072,A01
10835,spoof,LA_0069,A01
10836,spoof,LA_0071,A01
10837,spoof,LA_0070,A01
10838,spoof,LA_0071,A01
10839,spoof,LA_0077,A01
10840,spoof,LA_0071,A01
10841,spoof,LA_0075,A01
10842,spoof,LA_0074,A01
10843,spoof,LA_0069,A01
10844,spoof,LA_0076,A01
10845,spoof,LA_0069,A01
10846,spoof,LA_0070,A01
10847,spoof,LA_0070,A01
10848,spoof,LA_0073,A01
10849,spoof,LA_0073,A01
10850,spoof,LA_0072,A01
10851,spoof,LA_0078,A01
10852,spoof,LA_0070,A01
10853,spoof,LA_0072,A01
10854,spoof,LA_0076,A01
10855,spoof,LA_0074,A01
10856,spoof,LA_0071,A01
10857,spoof,LA_0072,A01
10858,spoof,LA_0078,A01
10859,spoof,LA_0074,A01
10860,spoof,LA_0069,A01
10861,spoof,LA_0070,A01
10862,spoof,LA_0070,A01
10863,spoof,LA_0073,A01
10864,spoof,LA_0074,A01
10865,spoof,LA_0074,A01
10866,spoof,LA_0073,A01
10867,spoof,LA_0075,A01
10868,spoof,LA_0069,A01
10869,spoof,LA_0073,A01
10870,spoof,LA_0074,A01
10871,spoof,LA_0069,A01
10872,spoof,LA_0075,A01
10873,spoof,LA_0071,A01
10874,spoof,LA_0073,A01
10875,spoof,LA_0074,A01
10876,spoof,LA_0069,A01
10877,spoof,LA_0073,A01
10878,spoof,LA_0072,A01
10879,spoof,LA_0069,A01
10880,spoof,LA_0071,A01
10881,spoof,LA_0076,A01
10882,spoof,LA_0070,A01
10883,spoof,LA_0072,A01
10884,spoof,LA_0078,A01
10885,spoof,LA_0070,A01
10886,spoof,LA_0078,A01
10887,spoof,LA_0078,A01
10888,spoof,LA_0074,A01
10889,spoof,LA_0073,A01
10890,spoof,LA_0074,A01
10891,spoof,LA_0075,A01
10892,spoof,LA_0071,A01
10893,spoof,LA_0078,A01
10894,spoof,LA_0069,A01
10895,spoof,LA_0069,A01
10896,spoof,LA_0078,A01
10897,spoof,LA_0074,A01
10898,spoof,LA_0076,A01
10899,spoof,LA_0076,A01
10900,spoof,LA_0070,A01
10901,spoof,LA_0076,A01
10902,spoof,LA_0074,A01
10903,spoof,LA_0070,A01
10904,spoof,LA_0074,A01
10905,spoof,LA_0075,A01
10906,spoof,LA_0076,A01
10907,spoof,LA_0075,A01
10908,spoof,LA_0077,A01
10909,spoof,LA_0070,A01
10910,spoof,LA_0070,A01
10911,spoof,LA_0071,A01
10912,spoof,LA_0070,A01
10913,spoof,LA_0070,A01
10914,spoof,LA_0073,A01
10915,spoof,LA_0069,A01
10916,spoof,LA_0074,A01
10917,spoof,LA_0077,A01
10918,spoof,LA_0074,A01
10919,spoof,LA_0078,A01
10920,spoof,LA_0076,A01
10921,spoof,LA_0077,A01
10922,spoof,LA_0071,A01
10923,spoof,LA_0072,A01
10924,spoof,LA_0071,A01
10925,spoof,LA_0072,A01
10926,spoof,LA_0073,A01
10927,spoof,LA_0074,A01
10928,spoof,LA_0075,A01
10929,spoof,LA_0074,A01
10930,spoof,LA_0074,A01
10931,spoof,LA_0077,A01
10932,spoof,LA_0071,A01
10933,spoof,LA_0070,A01
10934,spoof,LA_0075,A01
10935,spoof,LA_0072,A01
10936,spoof,LA_0069,A01
10937,spoof,LA_0077,A01
10938,spoof,LA_0078,A01
10939,spoof,LA_0071,A01
10940,spoof,LA_0078,A01
10941,spoof,LA_0075,A01
10942,spoof,LA_0069,A01
10943,spoof,LA_0074,A01
10944,spoof,LA_0078,A01
10945,spoof,LA_0076,A01
10946,spoof,LA_0071,A01
10947,spoof,LA_0070,A01
10948,spoof,LA_0075,A01
10949,spoof,LA_0071,A01
10950,spoof,LA_0076,A01
10951,spoof,LA_0069,A01
10952,spoof,LA_0069,A01
10953,spoof,LA_0074,A01
10954,spoof,LA_0077,A01
10955,spoof,LA_0076,A01
10956,spoof,LA_0071,A01
10957,spoof,LA_0075,A01
10958,spoof,LA_0072,A01
10959,spoof,LA_0070,A01
10960,spoof,LA_0077,A01
10961,spoof,LA_0069,A01
10962,spoof,LA_0076,A01
10963,spoof,LA_0072,A01
10964,spoof,LA_0070,A01
10965,spoof,LA_0077,A01
10966,spoof,LA_0070,A01
10967,spoof,LA_0075,A01
10968,spoof,LA_0078,A01
10969,spoof,LA_0071,A01
10970,spoof,LA_0070,A01
10971,spoof,LA_0072,A01
10972,spoof,LA_0069,A01
10973,spoof,LA_0072,A01
10974,spoof,LA_0074,A01
10975,spoof,LA_0075,A01
10976,spoof,LA_0070,A01
10977,spoof,LA_0071,A01
10978,spoof,LA_0069,A01
10979,spoof,LA_0077,A01
10980,spoof,LA_0075,A01
10981,spoof,LA_0077,A01
10982,spoof,LA_0072,A01
10983,spoof,LA_0070,A01
10984,spoof,LA_0074,A01
10985,spoof,LA_0077,A01
10986,spoof,LA_0075,A01
10987,spoof,LA_0072,A01
10988,spoof,LA_0072,A01
10989,spoof,LA_0072,A01
10990,spoof,LA_0078,A01
10991,spoof,LA_0069,A01
10992,spoof,LA_0073,A01
10993,spoof,LA_0070,A01
10994,spoof,LA_0073,A01
10995,spoof,LA_0077,A01
10996,spoof,LA_0073,A01
10997,spoof,LA_0077,A01
10998,spoof,LA_0078,A01
10999,spoof,LA_0074,A01
11000,spoof,LA_0078,A01
11001,spoof,LA_0073,A01
11002,spoof,LA_0072,A01
11003,spoof,LA_0075,A01
11004,spoof,LA_0076,A01
11005,spoof,LA_0078,A01
11006,spoof,LA_0070,A01
11007,spoof,LA_0078,A01
11008,spoof,LA_0076,A01
11009,spoof,LA_0077,A01
11010,spoof,LA_0078,A01
11011,spoof,LA_0074,A01
11012,spoof,LA_0070,A01
11013,spoof,LA_0077,A01
11014,spoof,LA_0075,A01
11015,spoof,LA_0076,A01
11016,spoof,LA_0070,A01
11017,spoof,LA_0076,A01
11018,spoof,LA_0077,A01
11019,spoof,LA_0072,A01
11020,spoof,LA_0069,A01
11021,spoof,LA_0074,A01
11022,spoof,LA_0074,A01
11023,spoof,LA_0078,A01
11024,spoof,LA_0074,A01
11025,spoof,LA_0076,A01
11026,spoof,LA_0071,A01
11027,spoof,LA_0069,A01
11028,spoof,LA_0078,A01
11029,spoof,LA_0072,A01
11030,spoof,LA_0075,A01
11031,spoof,LA_0075,A01
11032,spoof,LA_0074,A01
11033,spoof,LA_0070,A01
11034,spoof,LA_0073,A01
11035,spoof,LA_0077,A01
11036,spoof,LA_0069,A01
11037,spoof,LA_0074,A01
11038,spoof,LA_0070,A01
11039,spoof,LA_0069,A01
11040,spoof,LA_0074,A01
11041,spoof,LA_0077,A01
11042,spoof,LA_0074,A01
11043,spoof,LA_0077,A01
11044,spoof,LA_0077,A01
11045,spoof,LA_0074,A01
11046,spoof,LA_0072,A01
11047,spoof,LA_0078,A01
11048,spoof,LA_0076,A01
11049,spoof,LA_0072,A01
11050,spoof,LA_0072,A01
11051,spoof,LA_0072,A01
11052,spoof,LA_0077,A01
11053,spoof,LA_0069,A01
11054,spoof,LA_0069,A01
11055,spoof,LA_0073,A01
11056,spoof,LA_0078,A01
11057,spoof,LA_0075,A01
11058,spoof,LA_0075,A01
11059,spoof,LA_0069,A01
11060,spoof,LA_0073,A01
11061,spoof,LA_0070,A01
11062,spoof,LA_0072,A01
11063,spoof,LA_0075,A01
11064,spoof,LA_0071,A01
11065,spoof,LA_0074,A01
11066,spoof,LA_0072,A01
11067,spoof,LA_0077,A01
11068,spoof,LA_0073,A01
11069,spoof,LA_0075,A01
11070,spoof,LA_0073,A01
11071,spoof,LA_0074,A01
11072,spoof,LA_0069,A01
11073,spoof,LA_0074,A01
11074,spoof,LA_0075,A01
11075,spoof,LA_0074,A01
11076,spoof,LA_0074,A01
11077,spoof,LA_0077,A01
11078,spoof,LA_0069,A01
11079,spoof,LA_0073,A01
11080,spoof,LA_0076,A01
11081,spoof,LA_0077,A01
11082,spoof,LA_0070,A01
11083,spoof,LA_0075,A01
11084,spoof,LA_0070,A01
11085,spoof,LA_0078,A01
11086,spoof,LA_0069,A01
11087,spoof,LA_0073,A01
11088,spoof,LA_0073,A01
11089,spoof,LA_0070,A01
11090,spoof,LA_0074,A01
11091,spoof,LA_0078,A01
11092,spoof,LA_0077,A01
11093,spoof,LA_0075,A01
11094,spoof,LA_0074,A01
11095,spoof,LA_0069,A01
11096,spoof,LA_0072,A01
11097,spoof,LA_0074,A01
11098,spoof,LA_0075,A01
11099,spoof,LA_0073,A01
11100,spoof,LA_0070,A01
11101,spoof,LA_0071,A01
11102,spoof,LA_0071,A01
11103,spoof,LA_0076,A01
11104,spoof,LA_0075,A01
11105,spoof,LA_0070,A01
11106,spoof,LA_0069,A01
11107,spoof,LA_0077,A01
11108,spoof,LA_0070,A01
11109,spoof,LA_0070,A01
11110,spoof,LA_0072,A01
11111,spoof,LA_0076,A01
11112,spoof,LA_0077,A01
11113,spoof,LA_0075,A01
11114,spoof,LA_0076,A01
11115,spoof,LA_0076,A01
11116,spoof,LA_0075,A01
11117,spoof,LA_0069,A01
11118,spoof,LA_0076,A01
11119,spoof,LA_0075,A01
11120,spoof,LA_0078,A01
11121,spoof,LA_0072,A01
11122,spoof,LA_0072,A01
11123,spoof,LA_0069,A01
11124,spoof,LA_0075,A01
11125,spoof,LA_0072,A01
11126,spoof,LA_0073,A01
11127,spoof,LA_0074,A01
11128,spoof,LA_0069,A01
11129,spoof,LA_0073,A01
11130,spoof,LA_0071,A01
11131,spoof,LA_0070,A01
11132,spoof,LA_0075,A01
11133,spoof,LA_0071,A01
11134,spoof,LA_0078,A01
11135,spoof,LA_0078,A01
11136,spoof,LA_0073,A01
11137,spoof,LA_0078,A02
11138,spoof,LA_0071,A02
11139,spoof,LA_0069,A02
11140,spoof,LA_0075,A02
11141,spoof,LA_0072,A02
11142,spoof,LA_0072,A02
11143,spoof,LA_0077,A02
11144,spoof,LA_0070,A02
11145,spoof,LA_0069,A02
11146,spoof,LA_0076,A02
11147,spoof,LA_0072,A02
11148,spoof,LA_0069,A02
11149,spoof,LA_0073,A02
11150,spoof,LA_0078,A02
11151,spoof,LA_0073,A02
11152,spoof,LA_0071,A02
11153,spoof,LA_0072,A02
11154,spoof,LA_0074,A02
11155,spoof,LA_0069,A02
11156,spoof,LA_0078,A02
11157,spoof,LA_0075,A02
11158,spoof,LA_0069,A02
11159,spoof,LA_0071,A02
11160,spoof,LA_0078,A02
11161,spoof,LA_0071,A02
11162,spoof,LA_0078,A02
11163,spoof,LA_0071,A02
11164,spoof,LA_0071,A02
11165,spoof,LA_0069,A02
11166,spoof,LA_0072,A02
11167,spoof,LA_0075,A02
11168,spoof,LA_0071,A02
11169,spoof,LA_0076,A02
11170,spoof,LA_0070,A02
11171,spoof,LA_0072,A02
11172,spoof,LA_0077,A02
11173,spoof,LA_0077,A02
11174,spoof,LA_0072,A02
11175,spoof,LA_0075,A02
11176,spoof,LA_0078,A02
11177,spoof,LA_0069,A02
11178,spoof,LA_0076,A02
11179,spoof,LA_0077,A02
11180,spoof,LA_0071,A02
11181,spoof,LA_0069,A02
11182,spoof,LA_0078,A02
11183,spoof,LA_0070,A02
11184,spoof,LA_0071,A02
11185,spoof,LA_0076,A02
11186,spoof,LA_0074,A02
11187,spoof,LA_0076,A02
11188,spoof,LA_0071,A02
11189,spoof,LA_0069,A02
11190,spoof,LA_0077,A02
11191,spoof,LA_0072,A02
11192,spoof,LA_0077,A02
11193,spoof,LA_0069,A02
11194,spoof,LA_0077,A02
11195,spoof,LA_0072,A02
11196,spoof,LA_0075,A02
11197,spoof,LA_0074,A02
11198,spoof,LA_0075,A02
11199,spoof,LA_0070,A02
11200,spoof,LA_0072,A02
11201,spoof,LA_0074,A02
11202,spoof,LA_0072,A02
11203,spoof,LA_0078,A02
11204,spoof,LA_0072,A02
11205,spoof,LA_0072,A02
11206,spoof,LA_0069,A02
11207,spoof,LA_0076,A02
11208,spoof,LA_0075,A02
11209,spoof,LA_0076,A02
11210,spoof,LA_0069,A02
11211,spoof,LA_0072,A02
11212,spoof,LA_0069,A02
11213,spoof,LA_0070,A02
11214,spoof,LA_0078,A02
11215,spoof,LA_0074,A02
11216,spoof,LA_0077,A02
11217,spoof,LA_0069,A02
11218,spoof,LA_0073,A02
11219,spoof,LA_0071,A02
11220,spoof,LA_0078,A02
11221,spoof,LA_0077,A02
11222,spoof,LA_0069,A02
11223,spoof,LA_0069,A02
11224,spoof,LA_0069,A02
11225,spoof,LA_0069,A02
11226,spoof,LA_0069,A02
11227,spoof,LA_0076,A02
11228,spoof,LA_0070,A02
11229,spoof,LA_0072,A02
11230,spoof,LA_0074,A02
11231,spoof,LA_0073,A02
11232,spoof,LA_0074,A02
11233,spoof,LA_0074,A02
11234,spoof,LA_0069,A02
11235,spoof,LA_0074,A02
11236,spoof,LA_0072,A02
11237,spoof,LA_0078,A02
11238,spoof,LA_0073,A02
11239,spoof,LA_0072,A02
11240,spoof,LA_0069,A02
11241,spoof,LA_0071,A02
11242,spoof,LA_0076,A02
11243,spoof,LA_0072,A02
11244,spoof,LA_0073,A02
11245,spoof,LA_0074,A02
11246,spoof,LA_0078,A02
11247,spoof,LA_0071,A02
11248,spoof,LA_0070,A02
11249,spoof,LA_0071,A02
11250,spoof,LA_0073,A02
11251,spoof,LA_0069,A02
11252,spoof,LA_0077,A02
11253,spoof,LA_0074,A02
11254,spoof,LA_0078,A02
11255,spoof,LA_0069,A02
11256,spoof,LA_0070,A02
11257,spoof,LA_0075,A02
11258,spoof,LA_0069,A02
11259,spoof,LA_0075,A02
11260,spoof,LA_0074,A02
11261,spoof,LA_0070,A02
11262,spoof,LA_0071,A02
11263,spoof,LA_0077,A02
11264,spoof,LA_0078,A02
11265,spoof,LA_0069,A02
11266,spoof,LA_0069,A02
11267,spoof,LA_0071,A02
11268,spoof,LA_0069,A02
11269,spoof,LA_0077,A02
11270,spoof,LA_0077,A02
11271,spoof,LA_0076,A02
11272,spoof,LA_0073,A02
11273,spoof,LA_0078,A02
11274,spoof,LA_0074,A02
11275,spoof,LA_0069,A02
11276,spoof,LA_0078,A02
11277,spoof,LA_0072,A02
11278,spoof,LA_0078,A02
11279,spoof,LA_0076,A02
11280,spoof,LA_0072,A02
11281,spoof,LA_0073,A02
11282,spoof,LA_0078,A02
11283,spoof,LA_0078,A02
11284,spoof,LA_0078,A02
11285,spoof,LA_0078,A02
11286,spoof,LA_0071,A02
11287,spoof,LA_0078,A02
11288,spoof,LA_0076,A02
11289,spoof,LA_0075,A02
11290,spoof,LA_0072,A02
11291,spoof,LA_0074,A02
11292,spoof,LA_0074,A02
11293,spoof,LA_0069,A02
11294,spoof,LA_0070,A02
11295,spoof,LA_0073,A02
11296,spoof,LA_0069,A02
11297,spoof,LA_0074,A02
11298,spoof,LA_0073,A02
11299,spoof,LA_0076,A02
11300,spoof,LA_0071,A02
11301,spoof,LA_0073,A02
11302,spoof,LA_0070,A02
11303,spoof,LA_0077,A02
11304,spoof,LA_0072,A02
11305,spoof,LA_0073,A02
11306,spoof,LA_0078,A02
11307,spoof,LA_0073,A02
11308,spoof,LA_0073,A02
11309,spoof,LA_0071,A02
11310,spoof,LA_0070,A02
11311,spoof,LA_0073,A02
11312,spoof,LA_0075,A02
11313,spoof,LA_0072,A02
11314,spoof,LA_0078,A02
11315,spoof,LA_0072,A02
11316,spoof,LA_0072,A02
11317,spoof,LA_0074,A02
11318,spoof,LA_0069,A02
11319,spoof,LA_0071,A02
11320,spoof,LA_0075,A02
11321,spoof,LA_0075,A02
11322,spoof,LA_0076,A02
11323,spoof,LA_0077,A02
11324,spoof,LA_0076,A02
11325,spoof,LA_0076,A02
11326,spoof,LA_0071,A02
11327,spoof,LA_0075,A02
11328,spoof,LA_0078,A02
11329,spoof,LA_0070,A02
11330,spoof,LA_0071,A02
11331,spoof,LA_0077,A02
11332,spoof,LA_0070,A02
11333,spoof,LA_0072,A02
11334,spoof,LA_0070,A02
11335,spoof,LA_0078,A02
11336,spoof,LA_0078,A02
11337,spoof,LA_0076,A02
11338,spoof,LA_0075,A02
11339,spoof,LA_0070,A02
11340,spoof,LA_0069,A02
11341,spoof,LA_0075,A02
11342,spoof,LA_0071,A02
11343,spoof,LA_0073,A02
11344,spoof,LA_0073,A02
11345,spoof,LA_0076,A02
11346,spoof,LA_0069,A02
11347,spoof,LA_0070,A02
11348,spoof,LA_0069,A02
11349,spoof,LA_0069,A02
11350,spoof,LA_0075,A02
11351,spoof,LA_0073,A02
11352,spoof,LA_0071,A02
11353,spoof,LA_0077,A02
11354,spoof,LA_0072,A02
11355,spoof,LA_0077,A02
11356,spoof,LA_0078,A02
11357,spoof,LA_0075,A02
11358,spoof,LA_0071,A02
11359,spoof,LA_0074,A02
11360,spoof,LA_0078,A02
11361,spoof,LA_0076,A02
11362,spoof,LA_0072,A02
11363,spoof,LA_0072,A02
11364,spoof,LA_0072,A02
11365,spoof,LA_0071,A02
11366,spoof,LA_0073,A02
11367,spoof,LA_0069,A02
11368,spoof,LA_0076,A02
11369,spoof,LA_0077,A02
11370,spoof,LA_0070,A02
11371,spoof,LA_0069,A02
11372,spoof,LA_0070,A02
11373,spoof,LA_0071,A02
11374,spoof,LA_0076,A02
11375,spoof,LA_0077,A02
11376,spoof,LA_0071,A02
11377,spoof,LA_0072,A02
11378,spoof,LA_0074,A02
11379,spoof,LA_0070,A02
11380,spoof,LA_0074,A02
11381,spoof,LA_0070,A02
11382,spoof,LA_0070,A02
11383,spoof,LA_0073,A02
11384,spoof,LA_0078,A02
11385,spoof,LA_0075,A02
11386,spoof,LA_0072,A02
11387,spoof,LA_0077,A02
11388,spoof,LA_0078,A02
11389,spoof,LA_0074,A02
11390,spoof,LA_0072,A02
11391,spoof,LA_0076,A02
11392,spoof,LA_0078,A02
11393,spoof,LA_0078,A02
11394,spoof,LA_0072,A02
11395,spoof,LA_0071,A02
11396,spoof,LA_0075,A02
11397,spoof,LA_0074,A02
11398,spoof,LA_0070,A02
11399,spoof,LA_0071,A02
11400,spoof,LA_0076,A02
11401,spoof,LA_0073,A02
11402,spoof,LA_0077,A02
11403,spoof,LA_0069,A02
11404,spoof,LA_0071,A02
11405,spoof,LA_0069,A02
11406,spoof,LA_0074,A02
11407,spoof,LA_0072,A02
11408,spoof,LA_0069,A02
