,class_name,speaker_id,attack_id
18386,bonafide,LA_0006,-
18387,bonafide,LA_0058,-
18388,bonafide,LA_0016,-
18389,bonafide,LA_0034,-
18390,bonafide,LA_0026,-
18391,bonafide,LA_0038,-
18392,bonafide,LA_0056,-
18393,bonafide,LA_0014,-
18394,bonafide,LA_0029,-
18395,bonafide,LA_0012,-
18396,bonafide,LA_0058,-
18397,bonafide,LA_0047,-
18398,bonafide,LA_0016,-
18399,bonafide,LA_0053,-
18400,bonafide,LA_0018,-
18401,bonafide,LA_0014,-
18402,bonafide,LA_0009,-
18403,bonafide,LA_0061,-
18404,bonafide,LA_0012,-
18405,bonafide,LA_0020,-
18406,bonafide,LA_0006,-
18407,bonafide,LA_0034,-
18408,bonafide,LA_0018,-
18409,bonafide,LA_0004,-
18410,bonafide,LA_0020,-
18411,bonafide,LA_0015,-
18412,bonafide,LA_0064,-
18413,bonafide,LA_0043,-
18414,bonafide,LA_0044,-
18415,bonafide,LA_0044,-
18416,bonafide,LA_0058,-
18417,bonafide,LA_0057,-
18418,bonafide,LA_0031,-
18419,bonafide,LA_0048,-
18420,bonafide,LA_0014,-
18421,bonafide,LA_0015,-
18422,bonafide,LA_0006,-
18423,bonafide,LA_0023,-
18424,bonafide,LA_0059,-
18425,bonafide,LA_0063,-
18426,bonafide,LA_0010,-
18427,bonafide,LA_0025,-
18428,bonafide,LA_0061,-
18429,bonafide,LA_0049,-
18430,bonafide,LA_0037,-
18431,bonafide,LA_0006,-
18432,bonafide,LA_0047,-
18433,bonafide,LA_0067,-
18434,bonafide,LA_0056,-
18435,bonafide,LA_0049,-
18436,bonafide,LA_0019,-
18437,bonafide,LA_0035,-
18438,bonafide,LA_0004,-
18439,bonafide,LA_0041,-
18440,bonafide,LA_0047,-
18441,bonafide,LA_0045,-
18442,bonafide,LA_0023,-
18443,bonafide,LA_0033,-
18444,bonafide,LA_0064,-
18445,bonafide,LA_0043,-
18446,bonafide,LA_0016,-
18447,bonafide,LA_0004,-
18448,bonafide,LA_0004,-
18449,bonafide,LA_0021,-
18450,bonafide,LA_0031,-
18451,bonafide,LA_0043,-
18452,bonafide,LA_0025,-
18453,bonafide,LA_0051,-
18454,bonafide,LA_0028,-
18455,bonafide,LA_0050,-
18456,bonafide,LA_0036,-
18457,bonafide,LA_0034,-
18458,bonafide,LA_0039,-
18459,bonafide,LA_0049,-
18460,bonafide,LA_0014,-
18461,bonafide,LA_0007,-
18462,bonafide,LA_0020,-
18463,bonafide,LA_0063,-
18464,bonafide,LA_0065,-
18465,bonafide,LA_0052,-
18466,bonafide,LA_0013,-
18467,bonafide,LA_0037,-
18468,bonafide,LA_0043,-
18469,bonafide,LA_0026,-
18470,bonafide,LA_0027,-
18471,bonafide,LA_0002,-
18472,bonafide,LA_0048,-
18473,bonafide,LA_0006,-
18474,bonafide,LA_0037,-
18475,bonafide,LA_0066,-
18476,bonafide,LA_0014,-
18477,bonafide,LA_0009,-
18478,bonafide,LA_0067,-
18479,bonafide,LA_0039,-
18480,bonafide,LA_0044,-
18481,bonafide,LA_0033,-
18482,bonafide,LA_0057,-
18483,bonafide,LA_0017,-
18484,bonafide,LA_0032,-
18485,bonafide,LA_0016,-
18486,bonafide,LA_0057,-
18487,bonafide,LA_0043,-
18488,bonafide,LA_0017,-
18489,bonafide,LA_0008,-
18490,bonafide,LA_0060,-
18491,bonafide,LA_0010,-
18492,bonafide,LA_0017,-
18493,bonafide,LA_0026,-
18494,bonafide,LA_0055,-
18495,bonafide,LA_0054,-
18496,bonafide,LA_0009,-
18497,bonafide,LA_0043,-
18498,bonafide,LA_0004,-
18499,bonafide,LA_0031,-
18500,bonafide,LA_0002,-
18501,bonafide,LA_0039,-
18502,bonafide,LA_0002,-
18503,bonafide,LA_0036,-
18504,bonafide,LA_0049,-
18505,bonafide,LA_0016,-
18506,bonafide,LA_0049,-
18507,bonafide,LA_0050,-
18508,bonafide,LA_0056,-
18509,bonafide,LA_0054,-
18510,bonafide,LA_0035,-
18511,bonafide,LA_0066,-
18512,bonafide,LA_0010,-
18513,bonafide,LA_0043,-
18514,bonafide,LA_0034,-
18515,bonafide,LA_0033,-
18516,bonafide,LA_0010,-
18517,bonafide,LA_0009,-
18518,bonafide,LA_0012,-
18519,bonafide,LA_0008,-
18520,bonafide,LA_0037,-
18521,bonafide,LA_0017,-
18522,bonafide,LA_0045,-
18523,bonafide,LA_0050,-
18524,bonafide,LA_0019,-
18525,bonafide,LA_0043,-
18526,bonafide,LA_0020,-
18527,bonafide,LA_0060,-
18528,bonafide,LA_0004,-
18529,bonafide,LA_0023,-
18530,bonafide,LA_0039,-
18531,bonafide,LA_0039,-
18532,bonafide,LA_0027,-
18533,bonafide,LA_0014,-
18534,bonafide,LA_0015,-
18535,bonafide,LA_0006,-
18536,bonafide,LA_0046,-
18537,bonafide,LA_0060,-
18538,bonafide,LA_0010,-
18539,bonafide,LA_0064,-
18540,bonafide,LA_0009,-
18541,bonafide,LA_0039,-
18542,bonafide,LA_0045,-
18543,bonafide,LA_0037,-
18544,bonafide,LA_0050,-
18545,bonafide,LA_0024,-
18546,bonafide,LA_0031,-
18547,bonafide,LA_0067,-
18548,bonafide,LA_0053,-
18549,bonafide,LA_0045,-
18550,bonafide,LA_0051,-
18551,bonafide,LA_0035,-
18552,bonafide,LA_0048,-
18553,bonafide,LA_0041,-
18554,bonafide,LA_0068,-
18555,bonafide,LA_0003,-
18556,bonafide,LA_0012,-
18557,bonafide,LA_0031,-
18558,bonafide,LA_0010,-
18559,bonafide,LA_0065,-
18560,bonafide,LA_0022,-
18561,bonafide,LA_0026,-
18562,bonafide,LA_0016,-
18563,bonafide,LA_0065,-
18564,bonafide,LA_0010,-
18565,bonafide,LA_0045,-
18566,bonafide,LA_0004,-
18567,bonafide,LA_0035,-
18568,bonafide,LA_0061,-
18569,bonafide,LA_0046,-
18570,bonafide,LA_0035,-
18571,bonafide,LA_0011,-
18572,bonafide,LA_0067,-
18573,bonafide,LA_0068,-
18574,bonafide,LA_0035,-
18575,bonafide,LA_0068,-
18576,bonafide,LA_0016,-
18577,bonafide,LA_0025,-
18578,bonafide,LA_0024,-
18579,bonafide,LA_0063,-
18580,bonafide,LA_0064,-
18581,bonafide,LA_0048,-
18582,bonafide,LA_0047,-
18583,bonafide,LA_0037,-
18584,bonafide,LA_0020,-
18585,bonafide,LA_0031,-
18586,bonafide,LA_0028,-
18587,bonafide,LA_0061,-
18588,bonafide,LA_0017,-
18589,bonafide,LA_0045,-
18590,bonafide,LA_0034,-
18591,bonafide,LA_0053,-
18592,bonafide,LA_0006,-
18593,bonafide,LA_0031,-
18594,bonafide,LA_0044,-
18595,bonafide,LA_0030,-
18596,bonafide,LA_0026,-
18597,bonafide,LA_0011,-
18598,bonafide,LA_0053,-
18599,bonafide,LA_0029,-
18600,bonafide,LA_0016,-
18601,bonafide,LA_0019,-
18602,bonafide,LA_0009,-
18603,bonafide,LA_0009,-
18604,bonafide,LA_0051,-
18605,bonafide,LA_0035,-
18606,bonafide,LA_0026,-
18607,bonafide,LA_0056,-
18608,bonafide,LA_0058,-
18609,bonafide,LA_0014,-
18610,bonafide,LA_0023,-
18611,bonafide,LA_0008,-
18612,bonafide,LA_0006,-
18613,bonafide,LA_0037,-
18614,bonafide,LA_0014,-
18615,bonafide,LA_0038,-
18616,bonafide,LA_0049,-
18617,bonafide,LA_0015,-
18618,bonafide,LA_0008,-
18619,bonafide,LA_0016,-
18620,bonafide,LA_0007,-
18621,bonafide,LA_0010,-
18622,bonafide,LA_0065,-
18623,bonafide,LA_0031,-
18624,bonafide,LA_0014,-
18625,bonafide,LA_0056,-
18626,bonafide,LA_0017,-
18627,bonafide,LA_0005,-
18628,bonafide,LA_0051,-
18629,bonafide,LA_0064,-
18630,bonafide,LA_0001,-
18631,bonafide,LA_0037,-
18632,bonafide,LA_0005,-
18633,bonafide,LA_0012,-
18634,bonafide,LA_0042,-
18635,bonafide,LA_0008,-
18636,bonafide,LA_0005,-
18637,bonafide,LA_0024,-
18638,bonafide,LA_0026,-
18639,bonafide,LA_0009,-
18640,bonafide,LA_0066,-
18641,bonafide,LA_0059,-
18642,bonafide,LA_0058,-
18643,bonafide,LA_0001,-
18644,bonafide,LA_0019,-
18645,bonafide,LA_0042,-
18646,bonafide,LA_0037,-
18647,bonafide,LA_0026,-
18648,bonafide,LA_0008,-
18649,bonafide,LA_0024,-
18650,bonafide,LA_0064,-
18651,bonafide,LA_0016,-
18652,bonafide,LA_0020,-
18653,bonafide,LA_0050,-
18654,bonafide,LA_0006,-
18655,bonafide,LA_0017,-
18656,bonafide,LA_0021,-
18657,bonafide,LA_0061,-
18658,bonafide,LA_0013,-
18659,bonafide,LA_0065,-
18660,bonafide,LA_0007,-
18661,bonafide,LA_0027,-
18662,bonafide,LA_0068,-
18663,bonafide,LA_0019,-
18664,bonafide,LA_0065,-
18665,bonafide,LA_0026,-
18666,bonafide,LA_0036,-
18667,bonafide,LA_0003,-
18668,bonafide,LA_0045,-
18669,bonafide,LA_0007,-
18670,bonafide,LA_0008,-
18671,bonafide,LA_0019,-
18672,bonafide,LA_0055,-
18673,bonafide,LA_0055,-
18674,bonafide,LA_0026,-
18675,bonafide,LA_0064,-
18676,bonafide,LA_0022,-
18677,bonafide,LA_0033,-
18678,bonafide,LA_0039,-
18679,bonafide,LA_0007,-
18680,bonafide,LA_0049,-
18681,bonafide,LA_0039,-
18682,bonafide,LA_0002,-
18683,bonafide,LA_0053,-
18684,bonafide,LA_0060,-
18685,bonafide,LA_0045,-
18686,bonafide,LA_0016,-
18687,bonafide,LA_0004,-
18688,bonafide,LA_0034,-
18689,bonafide,LA_0043,-
18690,bonafide,LA_0022,-
18691,bonafide,LA_0063,-
18692,bonafide,LA_0004,-
18693,bonafide,LA_0044,-
18694,bonafide,LA_0026,-
18695,bonafide,LA_0004,-
18696,bonafide,LA_0048,-
18697,bonafide,LA_0026,-
18698,bonafide,LA_0026,-
18699,bonafide,LA_0066,-
18700,bonafide,LA_0002,-
18701,bonafide,LA_0064,-
18702,bonafide,LA_0048,-
18703,bonafide,LA_0014,-
18704,bonafide,LA_0030,-
18705,bonafide,LA_0008,-
18706,bonafide,LA_0041,-
18707,bonafide,LA_0017,-
18708,bonafide,LA_0004,-
18709,bonafide,LA_0033,-
18710,bonafide,LA_0031,-
18711,bonafide,LA_0027,-
18712,bonafide,LA_0025,-
18713,bonafide,LA_0026,-
18714,bonafide,LA_0028,-
18715,bonafide,LA_0014,-
18716,bonafide,LA_0043,-
18717,bonafide,LA_0042,-
18718,bonafide,LA_0020,-
18719,bonafide,LA_0014,-
18720,bonafide,LA_0017,-
18721,bonafide,LA_0005,-
18722,bonafide,LA_0033,-
18723,bonafide,LA_0009,-
18724,bonafide,LA_0029,-
18725,bonafide,LA_0019,-
18726,bonafide,LA_0022,-
18727,bonafide,LA_0023,-
18728,bonafide,LA_0044,-
18729,bonafide,LA_0009,-
18730,bonafide,LA_0049,-
18731,bonafide,LA_0046,-
18732,bonafide,LA_0011,-
18733,bonafide,LA_0027,-
18734,bonafide,LA_0045,-
18735,bonafide,LA_0002,-
18736,bonafide,LA_0059,-
18737,bonafide,LA_0065,-
18738,bonafide,LA_0006,-
18739,bonafide,LA_0056,-
18740,bonafide,LA_0017,-
18741,bonafide,LA_0046,-
18742,bonafide,LA_0035,-
18743,bonafide,LA_0067,-
18744,bonafide,LA_0064,-
18745,bonafide,LA_0059,-
18746,bonafide,LA_0042,-
18747,bonafide,LA_0042,-
18748,bonafide,LA_0028,-
18749,bonafide,LA_0012,-
18750,bonafide,LA_0022,-
18751,bonafide,LA_0051,-
18752,bonafide,LA_0015,-
18753,bonafide,LA_0059,-
18754,bonafide,LA_0031,-
18755,bonafide,LA_0016,-
18756,bonafide,LA_0052,-
18757,bonafide,LA_0067,-
18758,bonafide,LA_0060,-
18759,bonafide,LA_0039,-
18760,bonafide,LA_0051,-
18761,bonafide,LA_0042,-
18762,bonafide,LA_0029,-
18763,bonafide,LA_0064,-
18764,bonafide,LA_0003,-
18765,bonafide,LA_0013,-
18766,bonafide,LA_0017,-
18767,bonafide,LA_0055,-
18768,bonafide,LA_0033,-
18769,bonafide,LA_0055,-
18770,bonafide,LA_0041,-
18771,bonafide,LA_0058,-
18772,bonafide,LA_0054,-
18773,bonafide,LA_0060,-
18774,bonafide,LA_0063,-
18775,bonafide,LA_0023,-
18776,bonafide,LA_0065,-
18777,bonafide,LA_0035,-
18778,bonafide,LA_0022,-
18779,bonafide,LA_0052,-
18780,bonafide,LA_0054,-
18781,bonafide,LA_0042,-
18782,bonafide,LA_0039,-
18783,bonafide,LA_0024,-
18784,bonafide,LA_0065,-
18785,bonafide,LA_0033,-
18786,bonafide,LA_0019,-
18787,bonafide,LA_0025,-
18788,bonafide,LA_0008,-
18789,bonafide,LA_0064,-
18790,bonafide,LA_0031,-
18791,bonafide,LA_0038,-
18792,bonafide,LA_0035,-
18793,bonafide,LA_0060,-
18794,bonafide,LA_0056,-
18795,bonafide,LA_0029,-
18796,bonafide,LA_0044,-
18797,bonafide,LA_0006,-
18798,bonafide,LA_0012,-
18799,bonafide,LA_0027,-
18800,bonafide,LA_0017,-
18801,bonafide,LA_0006,-
18802,bonafide,LA_0008,-
18803,bonafide,LA_0067,-
18804,bonafide,LA_0015,-
18805,bonafide,LA_0020,-
18806,bonafide,LA_0029,-
18807,bonafide,LA_0030,-
18808,bonafide,LA_0054,-
18809,bonafide,LA_0048,-
18810,bonafide,LA_0055,-
18811,bonafide,LA_0039,-
18812,bonafide,LA_0045,-
18813,bonafide,LA_0048,-
18814,bonafide,LA_0016,-
18815,bonafide,LA_0035,-
18816,bonafide,LA_0054,-
18817,bonafide,LA_0001,-
18818,bonafide,LA_0007,-
18819,bonafide,LA_0032,-
18820,bonafide,LA_0019,-
18821,bonafide,LA_0038,-
18822,bonafide,LA_0037,-
18823,bonafide,LA_0051,-
18824,bonafide,LA_0014,-
18825,bonafide,LA_0013,-
18826,bonafide,LA_0018,-
18827,bonafide,LA_0049,-
18828,bonafide,LA_0064,-
18829,bonafide,LA_0015,-
18830,bonafide,LA_0035,-
18831,bonafide,LA_0009,-
18832,bonafide,LA_0029,-
18833,bonafide,LA_0022,-
18834,bonafide,LA_0025,-
18835,bonafide,LA_0033,-
18836,bonafide,LA_0014,-
18837,bonafide,LA_0036,-
18838,bonafide,LA_0040,-
18839,bonafide,LA_0020,-
18840,bonafide,LA_0009,-
18841,bonafide,LA_0037,-
18842,bonafide,LA_0068,-
18843,bonafide,LA_0021,-
18844,bonafide,LA_0021,-
18845,bonafide,LA_0056,-
18846,bonafide,LA_0032,-
18847,bonafide,LA_0043,-
18848,bonafide,LA_0059,-
18849,bonafide,LA_0001,-
18850,bonafide,LA_0026,-
18851,bonafide,LA_0008,-
18852,bonafide,LA_0017,-
18853,bonafide,LA_0024,-
18854,bonafide,LA_0026,-
18855,bonafide,LA_0041,-
18856,bonafide,LA_0016,-
18857,bonafide,LA_0068,-
18858,bonafide,LA_0009,-
18859,bonafide,LA_0032,-
18860,bonafide,LA_0001,-
18861,bonafide,LA_0028,-
18862,bonafide,LA_0024,-
18863,bonafide,LA_0042,-
18864,bonafide,LA_0035,-
18865,bonafide,LA_0013,-
18866,bonafide,LA_0064,-
18867,bonafide,LA_0018,-
18868,bonafide,LA_0058,-
18869,bonafide,LA_0043,-
18870,bonafide,LA_0051,-
18871,bonafide,LA_0029,-
18872,bonafide,LA_0049,-
18873,bonafide,LA_0046,-
18874,bonafide,LA_0027,-
18875,bonafide,LA_0054,-
18876,bonafide,LA_0006,-
18877,bonafide,LA_0045,-
18878,bonafide,LA_0045,-
18879,bonafide,LA_0066,-
18880,bonafide,LA_0060,-
18881,bonafide,LA_0004,-
18882,bonafide,LA_0061,-
18883,bonafide,LA_0052,-
18884,bonafide,LA_0034,-
18885,bonafide,LA_0029,-
18886,bonafide,LA_0027,-
18887,bonafide,LA_0042,-
18888,bonafide,LA_0065,-
18889,bonafide,LA_0042,-
18890,bonafide,LA_0021,-
18891,bonafide,LA_0045,-
18892,bonafide,LA_0038,-
18893,bonafide,LA_0034,-
18894,bonafide,LA_0019,-
18895,bonafide,LA_0060,-
18896,bonafide,LA_0042,-
18897,bonafide,LA_0041,-
18898,bonafide,LA_0037,-
18899,bonafide,LA_0017,-
18900,bonafide,LA_0020,-
18901,bonafide,LA_0003,-
18902,bonafide,LA_0009,-
18903,bonafide,LA_0001,-
18904,bonafide,LA_0009,-
18905,bonafide,LA_0059,-
18906,bonafide,LA_0012,-
18907,bonafide,LA_0050,-
18908,bonafide,LA_0012,-
18909,bonafide,LA_0020,-
18910,bonafide,LA_0041,-
18911,bonafide,LA_0039,-
18912,bonafide,LA_0053,-
18913,bonafide,LA_0041,-
18914,bonafide,LA_0004,-
18915,bonafide,LA_0023,-
18916,bonafide,LA_0048,-
18917,bonafide,LA_0018,-
18918,bonafide,LA_0053,-
18919,bonafide,LA_0038,-
18920,bonafide,LA_0042,-
18921,bonafide,LA_0052,-
18922,bonafide,LA_0031,-
18923,bonafide,LA_0029,-
18924,bonafide,LA_0006,-
18925,bonafide,LA_0022,-
18926,bonafide,LA_0027,-
18927,bonafide,LA_0035,-
18928,bonafide,LA_0027,-
18929,bonafide,LA_0066,-
18930,bonafide,LA_0053,-
18931,bonafide,LA_0031,-
18932,bonafide,LA_0020,-
18933,bonafide,LA_0016,-
18934,bonafide,LA_0020,-
18935,bonafide,LA_0064,-
18936,bonafide,LA_0023,-
18937,bonafide,LA_0039,-
18938,bonafide,LA_0020,-
18939,bonafide,LA_0031,-
18940,bonafide,LA_0003,-
18941,bonafide,LA_0063,-
18942,bonafide,LA_0020,-
18943,bonafide,LA_0055,-
18944,bonafide,LA_0019,-
18945,bonafide,LA_0054,-
18946,bonafide,LA_0046,-
18947,bonafide,LA_0033,-
18948,bonafide,LA_0037,-
18949,bonafide,LA_0013,-
18950,bonafide,LA_0059,-
18951,bonafide,LA_0008,-
18952,bonafide,LA_0016,-
18953,bonafide,LA_0006,-
18954,bonafide,LA_0057,-
18955,bonafide,LA_0058,-
18956,bonafide,LA_0011,-
18957,bonafide,LA_0025,-
18958,bonafide,LA_0065,-
18959,bonafide,LA_0068,-
18960,bonafide,LA_0004,-
18961,bonafide,LA_0045,-
18962,bonafide,LA_0037,-
18963,bonafide,LA_0037,-
18964,bonafide,LA_0002,-
18965,bonafide,LA_0044,-
18966,bonafide,LA_0010,-
18967,bonafide,LA_0003,-
18968,bonafide,LA_0043,-
18969,bonafide,LA_0034,-
18970,bonafide,LA_0005,-
18971,bonafide,LA_0042,-
18972,bonafide,LA_0054,-
18973,bonafide,LA_0011,-
18974,bonafide,LA_0020,-
18975,bonafide,LA_0034,-
18976,bonafide,LA_0015,-
18977,bonafide,LA_0056,-
18978,bonafide,LA_0058,-
18979,bonafide,LA_0019,-
18980,bonafide,LA_0034,-
18981,bonafide,LA_0063,-
18982,bonafide,LA_0066,-
18983,bonafide,LA_0040,-
18984,bonafide,LA_0066,-
18985,bonafide,LA_0066,-
18986,bonafide,LA_0022,-
18987,bonafide,LA_0034,-
18988,bonafide,LA_0039,-
18989,bonafide,LA_0055,-
18990,bonafide,LA_0063,-
18991,bonafide,LA_0016,-
18992,bonafide,LA_0025,-
18993,bonafide,LA_0054,-
18994,bonafide,LA_0005,-
18995,bonafide,LA_0063,-
18996,bonafide,LA_0022,-
18997,bonafide,LA_0056,-
18998,bonafide,LA_0037,-
18999,bonafide,LA_0033,-
19000,bonafide,LA_0026,-
19001,bonafide,LA_0035,-
19002,bonafide,LA_0056,-
19003,bonafide,LA_0012,-
19004,bonafide,LA_0012,-
19005,bonafide,LA_0017,-
19006,bonafide,LA_0019,-
19007,bonafide,LA_0056,-
19008,bonafide,LA_0010,-
19009,bonafide,LA_0061,-
19010,bonafide,LA_0005,-
19011,bonafide,LA_0051,-
19012,bonafide,LA_0012,-
19013,bonafide,LA_0022,-
19014,bonafide,LA_0037,-
19015,bonafide,LA_0032,-
19016,bonafide,LA_0008,-
19017,bonafide,LA_0048,-
19018,bonafide,LA_0066,-
19019,bonafide,LA_0002,-
19020,bonafide,LA_0068,-
19021,bonafide,LA_0002,-
19022,bonafide,LA_0004,-
19023,bonafide,LA_0068,-
19024,bonafide,LA_0041,-
19025,bonafide,LA_0035,-
19026,bonafide,LA_0019,-
19027,bonafide,LA_0038,-
19028,bonafide,LA_0004,-
19029,bonafide,LA_0012,-
19030,bonafide,LA_0043,-
19031,bonafide,LA_0047,-
19032,bonafide,LA_0059,-
19033,bonafide,LA_0010,-
19034,bonafide,LA_0017,-
19035,bonafide,LA_0004,-
19036,bonafide,LA_0032,-
19037,bonafide,LA_0063,-
19038,bonafide,LA_0041,-
19039,bonafide,LA_0050,-
19040,bonafide,LA_0049,-
19041,bonafide,LA_0009,-
19042,bonafide,LA_0016,-
19043,bonafide,LA_0066,-
19044,bonafide,LA_0053,-
19045,bonafide,LA_0051,-
19046,bonafide,LA_0006,-
19047,bonafide,LA_0033,-
19048,bonafide,LA_0030,-
19049,bonafide,LA_0010,-
19050,bonafide,LA_0060,-
19051,bonafide,LA_0015,-
19052,bonafide,LA_0051,-
19053,bonafide,LA_0026,-
19054,bonafide,LA_0003,-
19055,bonafide,LA_0026,-
19056,bonafide,LA_0059,-
19057,bonafide,LA_0057,-
19058,bonafide,LA_0044,-
19059,bonafide,LA_0029,-
19060,bonafide,LA_0061,-
19061,bonafide,LA_0058,-
19062,bonafide,LA_0024,-
19063,bonafide,LA_0012,-
19064,bonafide,LA_0051,-
19065,bonafide,LA_0012,-
19066,bonafide,LA_0014,-
19067,bonafide,LA_0050,-
19068,bonafide,LA_0022,-
19069,bonafide,LA_0022,-
19070,bonafide,LA_0006,-
19071,bonafide,LA_0039,-
19072,bonafide,LA_0042,-
19073,bonafide,LA_0065,-
19074,bonafide,LA_0017,-
19075,bonafide,LA_0068,-
19076,bonafide,LA_0041,-
19077,bonafide,LA_0048,-
19078,bonafide,LA_0032,-
19079,bonafide,LA_0047,-
19080,bonafide,LA_0012,-
19081,bonafide,LA_0055,-
19082,bonafide,LA_0035,-
19083,bonafide,LA_0003,-
19084,bonafide,LA_0012,-
19085,bonafide,LA_0026,-
19086,bonafide,LA_0038,-
19087,bonafide,LA_0058,-
19088,bonafide,LA_0053,-
19089,bonafide,LA_0003,-
19090,bonafide,LA_0016,-
19091,bonafide,LA_0058,-
19092,bonafide,LA_0053,-
19093,bonafide,LA_0054,-
19094,bonafide,LA_0065,-
19095,bonafide,LA_0009,-
19096,bonafide,LA_0042,-
19097,bonafide,LA_0037,-
19098,bonafide,LA_0043,-
19099,bonafide,LA_0001,-
19100,bonafide,LA_0033,-
19101,bonafide,LA_0007,-
19102,bonafide,LA_0006,-
19103,bonafide,LA_0053,-
19104,bonafide,LA_0042,-
19105,bonafide,LA_0051,-
19106,bonafide,LA_0028,-
19107,bonafide,LA_0055,-
19108,bonafide,LA_0065,-
19109,bonafide,LA_0003,-
19110,bonafide,LA_0032,-
19111,bonafide,LA_0006,-
19112,bonafide,LA_0047,-
19113,bonafide,LA_0025,-
19114,bonafide,LA_0033,-
19115,bonafide,LA_0037,-
19116,bonafide,LA_0063,-
19117,bonafide,LA_0049,-
19118,bonafide,LA_0043,-
19119,bonafide,LA_0049,-
19120,bonafide,LA_0023,-
19121,bonafide,LA_0010,-
19122,bonafide,LA_0007,-
19123,bonafide,LA_0035,-
19124,bonafide,LA_0010,-
19125,bonafide,LA_0020,-
19126,bonafide,LA_0014,-
19127,bonafide,LA_0053,-
19128,bonafide,LA_0027,-
19129,bonafide,LA_0035,-
19130,bonafide,LA_0063,-
19131,bonafide,LA_0066,-
19132,bonafide,LA_0035,-
19133,bonafide,LA_0053,-
19134,bonafide,LA_0045,-
19135,bonafide,LA_0038,-
19136,bonafide,LA_0060,-
19137,bonafide,LA_0006,-
19138,bonafide,LA_0001,-
19139,bonafide,LA_0011,-
19140,bonafide,LA_0067,-
19141,bonafide,LA_0046,-
19142,bonafide,LA_0005,-
19143,bonafide,LA_0047,-
19144,bonafide,LA_0039,-
19145,bonafide,LA_0002,-
19146,bonafide,LA_0048,-
19147,bonafide,LA_0010,-
19148,bonafide,LA_0061,-
19149,bonafide,LA_0047,-
19150,bonafide,LA_0057,-
19151,bonafide,LA_0020,-
19152,bonafide,LA_0029,-
19153,bonafide,LA_0023,-
19154,bonafide,LA_0018,-
19155,bonafide,LA_0052,-
19156,bonafide,LA_0001,-
19157,bonafide,LA_0012,-
19158,bonafide,LA_0016,-
19159,bonafide,LA_0048,-
19160,bonafide,LA_0021,-
19161,bonafide,LA_0047,-
19162,bonafide,LA_0037,-
19163,bonafide,LA_0009,-
19164,bonafide,LA_0048,-
19165,bonafide,LA_0064,-
19166,bonafide,LA_0003,-
19167,bonafide,LA_0050,-
19168,bonafide,LA_0009,-
19169,bonafide,LA_0045,-
19170,bonafide,LA_0043,-
19171,bonafide,LA_0056,-
19172,bonafide,LA_0045,-
19173,bonafide,LA_0034,-
19174,bonafide,LA_0049,-
19175,bonafide,LA_0053,-
19176,bonafide,LA_0064,-
19177,bonafide,LA_0065,-
19178,bonafide,LA_0065,-
19179,bonafide,LA_0067,-
19180,bonafide,LA_0047,-
19181,bonafide,LA_0009,-
19182,bonafide,LA_0053,-
19183,bonafide,LA_0059,-
19184,bonafide,LA_0064,-
19185,bonafide,LA_0031,-
19186,bonafide,LA_0052,-
19187,bonafide,LA_0064,-
19188,bonafide,LA_0039,-
19189,bonafide,LA_0023,-
19190,bonafide,LA_0053,-
19191,bonafide,LA_0006,-
19192,bonafide,LA_0041,-
19193,bonafide,LA_0048,-
19194,bonafide,LA_0023,-
19195,bonafide,LA_0060,-
19196,bonafide,LA_0043,-
19197,bonafide,LA_0056,-
19198,bonafide,LA_0029,-
19199,bonafide,LA_0055,-
19200,bonafide,LA_0034,-
19201,bonafide,LA_0024,-
19202,bonafide,LA_0006,-
19203,bonafide,LA_0006,-
19204,bonafide,LA_0002,-
19205,bonafide,LA_0057,-
19206,bonafide,LA_0008,-
19207,bonafide,LA_0014,-
19208,bonafide,LA_0041,-
19209,bonafide,LA_0024,-
19210,bonafide,LA_0009,-
19211,bonafide,LA_0017,-
19212,bonafide,LA_0007,-
19213,bonafide,LA_0020,-
19214,bonafide,LA_0029,-
19215,bonafide,LA_0035,-
19216,bonafide,LA_0026,-
19217,bonafide,LA_0001,-
19218,bonafide,LA_0026,-
19219,bonafide,LA_0039,-
19220,bonafide,LA_0022,-
19221,bonafide,LA_0043,-
19222,bonafide,LA_0053,-
19223,bonafide,LA_0022,-
19224,bonafide,LA_0045,-
19225,bonafide,LA_0027,-
19226,bonafide,LA_0007,-
19227,bonafide,LA_0028,-
19228,bonafide,LA_0022,-
19229,bonafide,LA_0058,-
19230,bonafide,LA_0027,-
19231,bonafide,LA_0034,-
19232,bonafide,LA_0067,-
19233,bonafide,LA_0017,-
19234,bonafide,LA_0017,-
19235,bonafide,LA_0032,-
19236,bonafide,LA_0059,-
19237,bonafide,LA_0054,-
19238,bonafide,LA_0031,-
19239,bonafide,LA_0021,-
19240,bonafide,LA_0016,-
19241,bonafide,LA_0011,-
19242,bonafide,LA_0008,-
19243,bonafide,LA_0018,-
19244,bonafide,LA_0060,-
19245,bonafide,LA_0035,-
19246,bonafide,LA_0047,-
19247,bonafide,LA_0024,-
19248,bonafide,LA_0020,-
19249,bonafide,LA_0019,-
19250,bonafide,LA_0049,-
19251,bonafide,LA_0003,-
19252,bonafide,LA_0015,-
19253,bonafide,LA_0016,-
19254,bonafide,LA_0006,-
19255,bonafide,LA_0057,-
19256,bonafide,LA_0027,-
19257,bonafide,LA_0021,-
19258,bonafide,LA_0008,-
19259,bonafide,LA_0050,-
