chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,rms_mean,spectral_centroid_mean,spectral_bandwidth_mean,spectral_rolloff_mean,zcr_mean,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
0.6253546,0.6029177,0.5682241,0.57647574,0.6487497,0.63692474,0.5819951,0.61083966,0.69949216,0.8257609,0.84894407,0.71985036,0.03808569934815952,1640.2437824102506,1672.8708576285721,3442.332474226804,0.10352065882731959,-456.06378,143.7598,9.43449,2.4316485,10.70035,28.428879,-0.8393879,-2.9734883,1.8615279,9.216654,-2.0888503,-11.513527,-5.077135,-4.006331,-5.1222577,-11.523351,-13.009782,-10.162099,-9.949556,-10.061506,0
0.7011794,0.67054385,0.6579317,0.6418046,0.6833596,0.71614116,0.6549867,0.67524153,0.7415928,0.8385915,0.88781214,0.77278817,0.03382923728257291,1999.3300452587432,2012.4526657806111,4501.844618055556,0.115966796875,-513.90106,89.42538,25.349697,19.49779,15.8203125,8.307922,-3.9367447,6.1949844,-2.0090024,-0.889754,-10.858982,-6.5590925,-8.813269,-6.1911182,-6.929205,-6.7580943,-10.071511,-9.2811165,-6.322765,-8.95465,0
0.5710373,0.5561982,0.56590927,0.56657887,0.5415307,0.5579854,0.54610676,0.6790754,0.7121848,0.69855165,0.6546294,0.61790407,0.037365507858604055,2126.305565451587,1856.446641615193,4161.514945652174,0.17717532835144928,-463.39536,92.83356,19.166786,4.4788704,8.050206,-9.435846,-2.8478544,18.677834,5.4726696,-8.605584,-20.848604,-3.2089443,-16.591856,-19.381058,-16.72558,-17.704666,-12.921109,-7.24926,-11.583661,-12.034187,0
0.52126336,0.55554074,0.6214261,0.6746559,0.6802798,0.6599007,0.64043885,0.6684408,0.60126156,0.5982937,0.6210966,0.57463104,0.03897974765198015,1708.6294852336137,1715.4357154303052,3356.8591101694915,0.11196123543432203,-475.7431,104.48526,35.755623,18.25251,29.028326,1.170914,-1.1121458,-3.9324899,-7.27296,-3.6829984,0.3387028,5.9219947,-6.139152,-13.115321,-16.562979,-10.8731165,-10.80175,-11.84685,-12.520394,-11.158165,0
0.6627785,0.6668444,0.64108723,0.6670164,0.65100527,0.6638048,0.686169,0.7213389,0.7781279,0.7841942,0.7621649,0.73531884,0.0302291967313387,2143.5864861720793,1952.5164050627848,4448.226686507936,0.13580031622023808,-543.51263,82.925446,12.435778,26.993124,10.383222,13.59885,1.4186286,-3.0836585,-3.4467766,-2.2574027,-0.6894764,-7.806114,-7.5375795,-4.987345,-2.7340512,-5.344861,-5.3048787,-9.557028,-9.648555,-1.7985568,0
0.67810434,0.74345964,0.6938544,0.68328995,0.6952096,0.6604757,0.68632275,0.76687694,0.7792145,0.81927204,0.73495185,0.670762,0.04243333263962144,1991.6827550988853,1934.624833771099,4345.853365384615,0.12176044170673077,-507.42914,73.86152,9.425483,32.11691,12.242469,12.036205,4.0104733,6.0471683,-1.4783896,-2.0765188,2.106545,-1.5959904,-4.457744,-4.7801566,-7.359734,-7.045774,-7.2409787,-5.7850037,-3.153797,-3.5534503,0
0.57783943,0.5585863,0.5393339,0.559327,0.550027,0.5501726,0.60911,0.6834849,0.71269625,0.6307255,0.6023319,0.61344594,0.05958144133957197,1814.5061031400032,1715.4906730566938,3556.1974789915967,0.11913652179621849,-341.2209,113.88903,10.566168,12.240774,7.819305,16.407576,-1.8624324,0.4398287,-0.0041496214,-8.029687,-8.3724575,-4.1216273,-7.7418213,-8.509036,-16.113754,-12.253338,-15.211129,-13.605446,-13.150444,-12.991975,0
0.6454714,0.54450196,0.4724646,0.46750402,0.5121594,0.5012171,0.49599105,0.5530757,0.61080945,0.64529,0.6744164,0.69629717,0.06587456611074341,1617.6800029123551,1491.2033356013944,2888.4139150943397,0.11679595371462265,-384.90817,142.17088,24.047548,-2.0180087,0.850641,27.169125,0.010492199,-19.03433,-11.900981,6.368991,2.5526454,-3.0039537,-12.927668,0.29181677,-9.602156,-19.404215,-6.7014046,-2.128368,-10.4790745,-11.331,0
0.6138512,0.60562783,0.5982926,0.7189726,0.7106091,0.7388074,0.7700856,0.7435235,0.6960027,0.6564133,0.6729452,0.67212915,0.05575985212251857,1719.0259323710588,1813.4276375499119,3666.2538109756097,0.0953637099847561,-453.53568,99.518906,35.314407,7.147321,18.882334,7.3765416,6.1992035,4.1997027,-2.6719751,2.8263552,-4.9847484,3.1449919,-1.7505016,-8.304181,-11.38939,-4.262036,-7.1011767,-10.398621,-7.754026,-7.727442,0
0.70707464,0.6829832,0.65716916,0.69569004,0.69533736,0.7038808,0.7023648,0.7548538,0.83493096,0.8433225,0.82104796,0.771119,0.014192363764062497,1745.7461537567176,1997.2142713092135,4243.904903017241,0.07961930899784483,-733.62836,86.34846,20.984266,21.079521,17.109211,16.027306,10.559767,7.287888,-2.2083766,3.4659052,6.319895,-3.8059316,-7.129114,-1.8306477,-5.239209,-8.8145275,-6.9254346,-6.2506166,-5.5714397,-2.158444,0
0.5309919,0.4653959,0.4740083,0.5389495,0.53214014,0.526523,0.64102894,0.6757448,0.6230111,0.7067894,0.6819965,0.6573856,0.049101192283343975,1791.777430916579,1739.5083834887503,3507.768609550562,0.14494272296348315,-412.40115,112.018936,33.707882,-6.6152043,10.1639595,-0.041855887,-16.800577,-3.6704416,-6.3829536,9.389099,-7.976677,-4.8063188,-15.655185,-7.8145204,-17.941895,-22.660063,-13.549683,-9.935094,-8.327821,-11.001521,0
0.52749455,0.46989277,0.47160813,0.541708,0.54678625,0.5788499,0.615353,0.6456625,0.6710868,0.66008013,0.5503771,0.5781922,0.038093510089786856,1779.52883695767,1673.9697227336865,3515.0443412162163,0.10556442673141891,-464.0207,110.465454,-2.244239,15.461373,28.913773,-5.636562,-2.0132546,5.814835,-1.9570875,-1.3207141,-3.172032,-8.678046,-7.2584705,3.2600634,-14.070862,-17.270739,-9.197325,-1.9210525,-12.464916,-13.52554,0
0.63572985,0.50919443,0.5134193,0.5208861,0.5167522,0.50292635,0.53069854,0.6465643,0.6707033,0.67272925,0.68781304,0.713671,0.04141552134387349,1833.076966595777,1834.0455738252315,3972.774621212121,0.11328618213383838,-501.40393,109.37658,14.950128,2.4178553,14.322433,6.8850713,-17.240784,-0.0130658485,13.107923,15.641184,-23.647379,-8.416841,-10.610578,-30.992956,-16.363832,-3.9606361,-11.025688,-16.983738,-14.057054,-6.159373,0
0.58875084,0.54481673,0.52180225,0.6477016,0.73604393,0.7316977,0.6323686,0.6839872,0.72103184,0.70121044,0.765252,0.7033066,0.034767586787579574,1822.1912109775162,1778.255769065587,3750.762195121951,0.11924383892276423,-466.788,106.716484,28.785778,8.1609535,8.220969,29.221416,-10.622843,1.7718626,0.7740949,0.8778528,0.31178036,-10.913695,0.04067966,-7.2784705,-7.00398,-9.237844,-12.677213,-11.700445,-13.906872,-11.713973,0
0.62295645,0.59748954,0.5692932,0.5829105,0.56591845,0.54839057,0.5287356,0.5381671,0.64896864,0.766347,0.80331695,0.73163843,0.05118651271477724,1607.935174068435,1570.2749272681604,3116.9051204819275,0.09214396649096386,-440.62628,141.41878,20.939508,-5.396832,20.287704,19.880682,-7.9622736,-8.504904,0.32860103,-2.4897568,0.82177585,-9.946163,-6.4949746,-4.5283437,2.394797,-11.420052,-11.83764,-7.6950736,-10.144162,-13.886998,0
0.6855439,0.6158948,0.5286551,0.5047905,0.53020686,0.5269083,0.519934,0.596781,0.7110869,0.74070466,0.74004745,0.71059483,0.0677619084664752,1588.987130965589,1613.6960959388348,3012.907608695652,0.10959260360054347,-385.42297,127.0386,14.045061,11.856825,6.072139,24.942991,1.8827244,-13.246518,2.6288314,11.04294,4.1668816,-6.9248443,-2.6557925,-2.581534,-12.404903,-14.695327,-7.753623,-8.540681,-9.641328,-12.726464,0
0.61884767,0.5772034,0.56187797,0.55372614,0.5919969,0.63455003,0.6636568,0.66330636,0.63433707,0.7194784,0.72842234,0.64874756,0.055455000701423916,1963.0859732161462,1868.3071428336148,4059.43480861244,0.1263713927930622,-444.96973,75.848625,-2.43442,8.999726,22.74592,19.34571,0.69455147,14.959108,-0.16761889,2.0727403,-2.7242112,-10.117956,-19.351032,-14.068869,-16.81065,-8.614806,-11.577404,-13.274064,-17.34914,-13.171964,0
0.73713624,0.6801518,0.68063015,0.7058512,0.7330029,0.7377184,0.6931486,0.6997147,0.7905208,0.84412897,0.852702,0.8189739,0.028413473260041622,2095.328438573155,2098.72888424716,4694.910714285715,0.13705078125,-545.3892,71.5482,26.37839,22.843376,19.231625,8.687088,-1.7026054,9.361245,-3.2163122,-1.4055687,-5.5649686,-6.534828,-8.2194605,-7.090939,-6.7807045,-3.224066,-8.612595,-8.709121,-9.852449,-7.4268236,0
0.68547827,0.5101589,0.50337595,0.5403311,0.5281522,0.5592968,0.5666568,0.5178516,0.51631653,0.5491955,0.6381006,0.848762,0.0685103082799643,1729.2419975276364,1850.3503404254438,3886.0677083333335,0.08632405598958333,-509.10803,96.87802,2.3774757,10.451191,16.716692,17.099886,4.927004,13.735899,-3.4008815,0.29826778,-6.235574,-10.537002,-4.985761,-3.7481923,-6.272765,-15.675792,-10.563007,-8.319012,-12.588955,-15.322205,0
0.5535086,0.577662,0.5596827,0.54918027,0.55491745,0.62271905,0.6756184,0.6913419,0.68509793,0.7262302,0.6940401,0.59864944,0.059657517473849495,1803.64487158247,1857.4942761823943,3908.810399159664,0.11022436318277311,-450.928,102.10293,14.733583,6.676079,5.8494096,15.368265,-14.374338,-2.0706403,0.023871848,20.138,-13.533402,-16.72368,-11.25723,-18.568434,-20.477537,-3.8961363,-8.937307,-14.611131,-20.512,-7.372824,0
0.6544887,0.6673245,0.63573885,0.6279185,0.589034,0.6527084,0.59664905,0.6241711,0.67766184,0.6525833,0.6367902,0.66371465,0.03819505207067197,1770.834090168591,1745.3031066800327,3739.928463855422,0.11111634036144578,-524.89026,123.10536,13.904501,5.132579,-5.3816566,0.18948008,1.7411127,22.741087,-0.071310066,1.7654022,-10.784139,-13.293992,-15.338539,-10.261151,-16.460571,-13.854256,-11.901349,-6.7643557,-9.105011,-7.0683103,0
0.60519046,0.56193215,0.609351,0.6739997,0.6553461,0.6991336,0.6569754,0.64898646,0.71083856,0.72412056,0.75531596,0.70979446,0.026838744041971018,1449.0906521068353,1853.951134145839,3630.7779947916665,0.047139485677083336,-711.1175,105.74876,9.320009,16.063984,23.038069,15.929878,11.130624,12.900395,-5.5992165,4.9607577,-8.19133,-7.5991592,-2.211439,-5.7987,-6.775227,-10.503682,-6.1323647,-7.242018,-9.568757,-8.151595,0
0.6657531,0.614554,0.64684385,0.6689238,0.6599309,0.696699,0.74900484,0.8135989,0.8056894,0.7696738,0.75576675,0.72119117,0.023089366426770074,1725.9281434378966,1990.264220017344,4086.1344537815125,0.08283547794117647,-653.0734,84.81533,22.591326,21.235914,12.442105,20.374924,11.805361,6.8604593,1.1414825,5.354182,5.9879756,-0.61036795,-7.976584,-7.5775623,-3.553933,-6.6575446,-3.7662666,-5.345369,-4.344968,-2.1489096,0
0.6851056,0.6068284,0.63548136,0.62290055,0.6179508,0.6029825,0.6042219,0.6656466,0.7173857,0.7601814,0.7381808,0.73317176,0.05737838681471781,1962.6868723619261,1705.2880588313874,3547.7430555555557,0.13969494047619047,-395.41217,104.113365,14.014815,22.581892,7.79632,3.2006223,-2.281005,-14.65387,-16.606955,0.008846131,7.0777273,2.9901857,-13.711948,-6.611799,-4.2848673,-5.988252,-12.065234,-11.470437,-5.096946,-4.564749,0
0.6445734,0.57801694,0.5739416,0.62574947,0.5917655,0.57669437,0.65090203,0.7586487,0.7543601,0.7174086,0.6555551,0.6914051,0.04204551663774001,1844.3189956264696,1816.870917087209,3898.6565420560746,0.1055645808995327,-464.12463,102.98973,6.414066,17.733398,20.047586,5.1772265,-5.2356462,13.261441,0.4556225,-0.21697232,-5.46617,-7.9448814,-10.148211,-4.169727,-6.885716,-7.2295127,-6.172623,-9.776479,-6.16163,-9.068654,0
0.61704016,0.58287174,0.56152546,0.5499242,0.63577604,0.63528246,0.5320564,0.54001844,0.59307694,0.7339721,0.8111329,0.7015995,0.0490052966535028,1978.8054309997624,1785.8636147892203,4003.1828703703704,0.13544982156635801,-438.46857,109.9226,9.762469,-1.0414059,24.586609,-4.370107,-3.9524145,12.040716,-10.273812,-4.3084626,-8.602203,-7.974794,-8.810628,-12.20778,-15.066078,-8.105851,-13.1861105,-15.914743,-8.46647,-11.405153,0
0.6031058,0.591971,0.61719763,0.603849,0.62421864,0.6037733,0.56099474,0.6221818,0.62836,0.76584905,0.6985331,0.66677815,0.04051141756369383,1753.025384806481,1743.043391186182,3592.888779527559,0.10579555241141732,-460.90872,109.232544,32.407192,2.523945,20.308609,18.589376,-17.650068,-11.307999,-11.301508,3.852921,-10.6233225,-8.750779,-3.9975436,-6.189534,-13.278638,-13.847978,-17.972712,-22.664818,-10.847689,-13.218668,0
0.6872376,0.6861814,0.6883264,0.686719,0.6961101,0.72562003,0.72165227,0.76994175,0.83730644,0.7913263,0.74706143,0.71724874,0.03520484801420964,1890.935556140855,1844.165848493329,3980.46875,0.087799072265625,-502.7837,102.19055,12.099257,10.7329235,15.544323,27.995085,4.703676,9.176109,11.338732,3.7843642,3.4588387,-5.6112647,-6.2463636,-5.365468,-2.3836107,-8.327312,-9.700647,-4.9372315,-3.3608925,-5.6217947,0
0.5228842,0.5872982,0.5799176,0.621074,0.65777755,0.6728223,0.6274403,0.6414364,0.69740945,0.71956116,0.6838963,0.6073341,0.047943837112149806,2213.6577684179324,1864.9990340941397,4338.216145833333,0.16178385416666666,-374.76413,87.94392,-20.556473,10.390006,19.75892,16.031435,5.5744834,7.613003,-11.597794,-4.051229,0.56383294,0.3331113,-17.902689,-15.847806,-11.448195,-12.264394,-15.905312,-13.467098,-13.755429,-11.82838,0
0.6317133,0.636284,0.58247995,0.55943006,0.50250244,0.5142399,0.55108577,0.58997095,0.60283035,0.60941464,0.64693046,0.61501795,0.05090764362421026,2243.2948808281085,1823.637525332016,4216.866987179487,0.18149789663461538,-383.65704,69.296326,-0.1971326,13.132919,13.581498,10.06709,-7.420772,9.49303,-0.16006312,-2.5312593,-8.917601,-4.573462,-19.789988,-14.048412,-14.263697,-8.23528,-11.97908,-11.861268,-14.847603,-14.297648,0
0.74138474,0.68885547,0.6641111,0.71171623,0.6856718,0.64454705,0.58672357,0.59781814,0.6547545,0.6045242,0.6497492,0.67968875,0.04594827572245348,2043.6062693013096,1807.6515131737774,4057.8993055555557,0.14144422743055557,-461.4628,98.66486,14.636983,0.6692643,8.429897,2.4669764,-20.923615,-5.7742844,-8.652371,5.2336016,-15.505329,-10.5072975,-3.775458,-9.969148,-14.433593,-10.824358,-16.796915,-17.822113,-6.696827,-9.655265,0
0.6785167,0.6728053,0.62794363,0.6209094,0.67665255,0.6924142,0.6582638,0.73875475,0.74242526,0.7448091,0.7427864,0.7091814,0.026521458983110306,2445.7048411227074,1947.398360679391,4790.050828313253,0.19657438347138553,-524.91174,87.890854,-2.3617606,5.5190983,8.553811,-3.0970592,-13.032109,1.0304984,-6.6490965,2.7406209,-4.8918715,-7.862168,-12.539687,-13.554079,-13.168256,-9.385046,-5.9803843,-10.251121,-9.2559185,-11.245152,0
0.6407635,0.6593928,0.67416155,0.7417589,0.73725665,0.65026325,0.5879592,0.64607346,0.7530872,0.8288309,0.75886667,0.6589001,0.047551595118268494,1870.6395429560953,1856.8485948594607,4019.971804511278,0.11933153195488722,-478.0775,119.50659,18.002308,5.99749,15.344993,-6.2365127,-4.2209206,15.023408,-5.4934826,-5.6615534,-8.080619,-14.208927,-12.347076,-4.2393785,-8.431677,-9.462849,-9.329296,-12.192586,-10.934826,-7.7455587,0
0.7350811,0.6141243,0.5650628,0.53389716,0.5612514,0.60305434,0.589452,0.5929751,0.6409377,0.67654645,0.72368133,0.7778881,0.054409570113496585,1796.9805745265253,1723.2575297280493,3612.762237762238,0.12223421110139861,-390.54562,96.34225,5.287595,21.19907,7.624248,24.617264,6.9083514,-9.67543,8.001739,3.5297067,2.617209,0.5553556,-2.8268173,-4.965925,-18.031567,-17.559944,-11.098503,-7.877503,-5.903431,-9.548429,0
0.5822591,0.51277953,0.53458375,0.5937385,0.56298006,0.6229483,0.6785894,0.68197626,0.7273393,0.74262154,0.6882122,0.689227,0.038673318363653716,1920.2040254878532,1907.7269717227532,4025.7482394366198,0.13540520466549297,-500.20578,81.06974,35.98094,5.2266073,14.359656,16.40285,-12.365466,3.6385782,-3.1023812,7.108009,-6.357819,4.2914042,-10.173983,-10.151546,-13.502709,-16.500072,-8.928269,-7.958203,-7.7620826,-11.639432,0
0.7223289,0.6837284,0.6823346,0.78252083,0.7785877,0.7968144,0.8196375,0.82860684,0.8412095,0.83142924,0.80460614,0.7441791,0.02756244365954651,1709.1907724964149,2037.3986601538636,4233.948863636364,0.060973011363636365,-693.63385,86.91661,22.328747,12.526186,8.133033,22.748785,15.227126,13.50092,5.756406,4.493507,7.181728,-1.1440284,-7.017567,-8.077419,-0.028547842,-1.6549515,-6.195665,-6.032615,-1.040767,0.68829656,0
0.5579769,0.5434559,0.5574884,0.58445346,0.59016764,0.6035604,0.6319437,0.70298743,0.728401,0.7228777,0.6898405,0.6175258,0.04276636234694528,1779.3348472754267,1866.1468419732241,3932.8248031496064,0.1109013594980315,-553.01685,79.17058,20.43971,19.932789,16.771183,20.727554,-2.5307674,9.968404,2.864108,0.025466675,-8.644365,-2.067292,-12.469366,-10.547218,-12.758216,-9.194916,-11.926278,-10.160668,-10.137637,-8.270999,0
0.5509765,0.5190409,0.5458877,0.56988895,0.56737417,0.6054567,0.60516375,0.6294134,0.69018304,0.7563399,0.74235994,0.6342308,0.05157349700538715,1937.0193423790515,1921.4496603815187,4130.049542682927,0.10193764291158537,-475.16357,79.51526,3.2249656,17.843191,16.901367,17.45972,9.287585,4.3773212,-5.61186,0.27695638,-12.925369,-5.221111,-7.814489,-9.497894,-10.602345,-10.3641405,-5.9771414,-8.137119,-13.63774,-8.954187,0
0.4957513,0.5611363,0.6783982,0.70847607,0.66890836,0.5921482,0.5674392,0.5850082,0.62362117,0.63818425,0.6068514,0.54982954,0.0461344102802304,2013.0163324238406,1878.1105883492571,4065.0069962686566,0.139921729244403,-380.97363,81.45655,18.04581,5.020459,14.157367,15.7465925,3.4571457,5.765269,1.3395138,-6.355338,-5.072996,2.9267287,-3.379289,-8.437108,-13.564291,-9.372045,-12.453609,-14.5033245,-14.857633,-13.071778,0
0.5981315,0.5920403,0.5953963,0.6361626,0.65284747,0.6309753,0.64248306,0.5833709,0.6365341,0.72413045,0.7157931,0.71226966,0.04091934965948876,1502.4563139508143,1735.0468956873515,3485.8993902439024,0.06680521150914634,-585.0359,118.16911,12.622801,4.405485,21.008326,16.855402,3.3002865,14.153745,-9.7817335,2.2491994,-9.376301,-13.951443,-5.4202166,-7.9194536,-8.081418,-12.8206415,-11.502869,-9.301637,-9.464737,-9.988408,0
0.5474679,0.5231203,0.6319244,0.7827795,0.80224735,0.708079,0.6338876,0.7451448,0.690253,0.6671642,0.6388817,0.5787577,0.03566927518017556,1830.4376194811255,1802.2727576479442,3786.4925986842104,0.11614026521381579,-481.78397,106.48508,28.277828,7.902502,8.316028,24.765343,-12.950591,-5.771732,-2.381553,3.2378373,-1.8048881,-4.4830046,-1.4671582,-5.716094,-7.598904,-6.773421,-9.7535,-12.489433,-10.181901,-9.968959,0
0.6318878,0.5489452,0.5454864,0.64362967,0.6595355,0.5764419,0.62424266,0.6689913,0.6607883,0.6418158,0.637479,0.660404,0.0482042500484786,1600.7209481689868,1727.7863213598407,3443.8344594594596,0.11171083192567567,-411.51895,123.48976,10.469571,11.850288,10.484094,6.166693,-2.6412485,5.232052,-3.394371,-6.196678,-15.251163,-3.5589712,-0.31992388,-11.64846,-12.475011,-11.778147,-11.796453,-9.701373,-3.8551478,-9.13343,0
0.6495456,0.5825444,0.5591476,0.5727697,0.598563,0.6537069,0.6337395,0.6324491,0.65838826,0.6796188,0.73796326,0.72676015,0.05398047800688781,1532.5173993725145,1719.530303047583,3353.125,0.11430220170454546,-427.4382,122.11913,15.978595,15.439135,5.9093885,10.5818405,6.043036,9.783527,3.020192,-1.865329,5.2883186,-4.40894,-14.297934,-15.903231,-20.00111,-19.101091,-5.2770915,-7.4598107,-6.885073,-10.928862,0
0.7199102,0.69354624,0.6389125,0.5880547,0.5771324,0.5762904,0.54703057,0.5582031,0.60102755,0.6368389,0.6616661,0.69522953,0.052937256070843534,1535.5290143603368,1596.7643646196407,3060.4538690476193,0.11181059337797619,-415.28516,121.56718,33.123627,26.54319,7.522378,18.312485,10.007973,-16.471073,-8.875394,-5.525531,3.078403,1.8472341,-4.2836313,-3.7670338,-14.290606,-17.208878,-11.08373,-8.273237,-9.888677,-11.905799,0
0.6268221,0.61161757,0.57469666,0.54998785,0.5669383,0.62018174,0.61755127,0.6137163,0.61275643,0.68332905,0.6555999,0.64048564,0.038258793800876434,2276.876818138761,1888.2598271799338,4372.592659883721,0.1979583030523256,-413.71613,89.70452,7.18773,0.034893125,-2.013371,12.284481,-9.107971,9.035278,10.857625,-0.56856626,-26.569921,-1.0140984,-14.301312,-22.215483,-12.664557,-9.749123,-16.955757,-13.218474,-13.683828,-19.414692,0
0.6650156,0.604492,0.6318604,0.64895505,0.65523314,0.71934694,0.74267304,0.73065704,0.66779906,0.64859086,0.65209407,0.6493586,0.03640248321849148,1680.3443825714035,1752.0491231433582,3516.753472222222,0.1234375,-450.61038,117.78411,17.031368,23.545109,5.041071,7.8177943,-6.185707,-1.3148462,-4.6062784,-8.579416,-5.6045885,0.7528222,-1.8868251,-15.800939,-14.944886,-12.429545,-9.945077,-10.386273,-5.806494,-7.813727,0
0.6070759,0.53640735,0.5801007,0.61610305,0.5606473,0.5595804,0.57717794,0.5989081,0.63218874,0.6454705,0.6582941,0.6590541,0.04136900477705879,1818.7178745819042,1815.145990179268,3863.467261904762,0.11591254340277778,-479.70197,93.10953,11.831772,9.343562,19.758148,7.5068946,-6.0094543,10.496962,-10.725904,-1.769774,-9.024136,-11.690419,-11.665848,-8.125798,-10.317541,-16.36788,-11.955013,-12.227195,-14.624186,-13.895004,0
0.64046466,0.6144607,0.6746159,0.69811076,0.7118091,0.7045226,0.6073391,0.65349185,0.6550003,0.72868514,0.7727344,0.6926253,0.024586663285870537,1838.6908553584726,1794.635391973555,3767.9884453781515,0.11795479910714286,-526.16113,110.85706,15.386637,9.426666,17.986422,10.976159,-17.529804,-11.983579,-13.036741,3.2390432,-13.441298,-10.446558,-0.01724399,-6.4489493,-14.996319,-9.600871,-14.84625,-20.29519,-12.094596,-9.691944,0
